id,label
13042,23
13043,42
13044,41
13045,7
13046,6
13047,13
13048,22
13049,30
13050,20
13051,6
13052,17
13053,17
13054,48
13055,46
13056,40
13057,8
13058,17
13059,47
13060,38
13061,49
13062,5
13063,7
13064,14
13065,35
13066,48
13067,12
13068,12
13069,13
13070,1
13071,22
13072,6
13073,12
13074,15
13075,16
13076,17
13077,4
13078,47
13079,39
13080,13
13081,21
13082,43
13083,38
13084,29
13085,37
13086,5
13087,1
13088,27
13089,2
13090,29
13091,47
13092,9
13093,3
13094,19
13095,32
13096,48
13097,21
13098,5
13099,17
13100,28
13101,13
13102,44
13103,22
13104,30
13105,13
13106,33
13107,2
13108,22
13109,49
13110,28
13111,29
13112,27
13113,41
13114,12
13115,43
13116,49
13117,3
13118,9
13119,32
13120,29
13121,15
13122,30
13123,21
13124,12
13125,42
13126,27
13127,49
13128,6
13129,45
13130,11
13131,26
13132,7
13133,38
13134,16
13135,27
13136,22
13137,16
13138,0
13139,17
13140,32
13141,1
13142,5
13143,45
13144,13
13145,22
13146,22
13147,28
13148,36
13149,31
13150,28
13151,21
13152,19
13153,8
13154,32
13155,0
13156,26
13157,34
13158,46
13159,21
13160,30
13161,41
13162,41
13163,37
13164,11
13165,20
13166,30
13167,40
13168,28
13169,26
13170,42
13171,49
13172,26
13173,12
13174,26
13175,45
13176,17
13177,33
13178,31
13179,14
13180,27
13181,19
13182,44
13183,40
13184,46
13185,41
13186,45
13187,46
13188,15
13189,49
13190,23
13191,8
13192,11
13193,11
13194,45
13195,0
13196,45
13197,25
13198,35
13199,26
13200,7
13201,11
13202,1
13203,8
13204,25
13205,43
13206,43
13207,2
13208,38
13209,36
13210,15
13211,1
13212,48
13213,34
13214,6
13215,21
13216,40
13217,33
13218,17
13219,40
13220,21
13221,22
13222,19
13223,43
13224,5
13225,18
13226,38
13227,30
13228,34
13229,6
13230,39
13231,34
13232,10
13233,38
13234,30
13235,30
13236,6
13237,15
13238,28
13239,20
13240,21
13241,1
13242,36
13243,29
13244,21
13245,1
13246,15
13247,18
13248,13
13249,47
13250,24
13251,20
13252,3
13253,25
13254,20
13255,15
13256,10
13257,24
13258,47
13259,22
13260,45
13261,25
13262,1
13263,35
13264,8
13265,9
13266,20
13267,38
13268,6
13269,11
13270,35
13271,28
13272,30
13273,12
13274,36
13275,48
13276,3
13277,11
13278,34
13279,36
13280,2
13281,28
13282,48
13283,2
13284,22
13285,45
13286,28
13287,47
13288,36
13289,15
13290,22
13291,27
13292,36
13293,44
13294,5
13295,49
13296,8
13297,35
13298,4
13299,5
13300,16
13301,22
13302,45
13303,43
13304,33
13305,6
13306,2
13307,21
13308,29
13309,22
13310,17
13311,4
13312,9
13313,44
13314,19
13315,39
13316,31
13317,8
13318,44
13319,8
13320,32
13321,5
13322,22
13323,29
13324,34
13325,14
13326,30
13327,42
13328,44
13329,44
13330,49
13331,17
13332,12
13333,42
13334,49
13335,35
13336,31
13337,6
13338,3
13339,26
13340,17
13341,3
13342,44
13343,29
13344,32
13345,4
13346,8
13347,39
13348,15
13349,25
13350,40
13351,26
13352,29
13353,22
13354,11
13355,47
13356,36
13357,43
13358,32
13359,4
13360,39
13361,16
13362,28
13363,3
13364,48
13365,15
13366,4
13367,37
13368,45
13369,17
13370,24
13371,26
13372,29
13373,45
13374,42
13375,27
13376,6
13377,8
13378,21
13379,42
13380,38
13381,33
13382,1
13383,16
13384,49
13385,38
13386,34
13387,35
13388,7
13389,37
13390,13
13391,49
13392,18
13393,23
13394,13
13395,29
13396,19
13397,4
13398,28
13399,43
13400,0
13401,36
13402,36
13403,23
13404,2
13405,48
13406,2
13407,1
13408,29
13409,18
13410,18
13411,32
13412,45
13413,45
13414,49
13415,19
13416,5
13417,32
13418,36
13419,32
13420,37
13421,13
13422,48
13423,35
13424,1
13425,1
13426,43
13427,49
13428,48
13429,42
13430,18
13431,29
13432,24
13433,42
13434,7
13435,24
13436,37
13437,44
13438,16
13439,34
13440,21
13441,19
13442,36
13443,34
13444,13
13445,49
13446,15
13447,30
13448,48
13449,40
13450,41
13451,20
13452,47
13453,16
13454,43
13455,38
13456,41
13457,19
13458,9
13459,3
13460,33
13461,29
13462,7
13463,4
13464,12
13465,8
13466,29
13467,48
13468,18
13469,37
13470,48
13471,45
13472,5
13473,1
13474,27
13475,29
13476,47
13477,35
13478,29
13479,27
13480,6
13481,44
13482,12
13483,20
13484,25
13485,7
13486,25
13487,42
13488,33
13489,14
13490,24
13491,6
13492,43
13493,13
13494,4
13495,21
13496,47
13497,18
13498,25
13499,35
13500,26
13501,17
13502,47
13503,9
13504,30
13505,26
13506,35
13507,0
13508,12
13509,48
13510,16
13511,13
13512,15
13513,44
13514,8
13515,46
13516,0
13517,3
13518,49
13519,4
13520,32
13521,29
13522,40
13523,49
13524,24
13525,33
13526,13
13527,32
13528,35
13529,22
13530,39
13531,48
13532,10
13533,18
13534,8
13535,41
13536,6
13537,49
13538,10
13539,44
13540,7
13541,20
13542,46
13543,9
13544,26
13545,27
13546,13
13547,31
13548,37
13549,32
13550,43
13551,22
13552,43
13553,12
13554,34
13555,30
13556,36
13557,47
13558,47
13559,45
13560,33
13561,3
13562,14
13563,15
13564,32
13565,29
13566,2
13567,6
13568,23
13569,32
13570,33
13571,38
13572,29
13573,7
13574,46
13575,17
13576,21
13577,24
13578,44
13579,35
13580,25
13581,22
13582,26
13583,19
13584,7
13585,37
13586,3
13587,34
13588,11
13589,0
13590,38
13591,6
13592,49
13593,25
13594,10
13595,0
13596,38
13597,10
13598,35
13599,28
13600,39
13601,38
13602,43
13603,25
13604,18
13605,43
13606,46
13607,44
13608,38
13609,9
13610,4
13611,25
13612,22
13613,28
13614,16
13615,30
13616,32
13617,18
13618,28
13619,3
13620,17
13621,46
13622,10
13623,0
13624,8
13625,7
13626,40
13627,42
13628,48
13629,23
13630,48
13631,42
13632,45
13633,17
13634,3
13635,1
13636,1
13637,32
13638,17
13639,19
13640,38
13641,10
13642,3
13643,9
13644,13
13645,41
13646,10
13647,48
13648,15
13649,18
13650,44
13651,46
13652,46
13653,25
13654,46
13655,15
13656,32
13657,4
13658,24
13659,23
13660,1
13661,38
13662,8
13663,0
13664,19
13665,6
13666,42
13667,25
13668,49
13669,40
13670,5
13671,7
13672,29
13673,26
13674,34
13675,13
13676,27
13677,34
13678,47
13679,30
13680,45
13681,40
13682,7
13683,22
13684,27
13685,28
13686,37
13687,48
13688,43
13689,32
13690,37
13691,23
13692,2
13693,6
13694,42
13695,5
13696,24
13697,10
13698,39
13699,41
13700,25
13701,32
13702,42
13703,41
13704,6
13705,37
13706,38
13707,13
13708,17
13709,46
13710,5
13711,2
13712,18
13713,37
13714,39
13715,8
13716,40
13717,30
13718,32
13719,48
13720,13
13721,0
13722,23
13723,23
13724,31
13725,13
13726,37
13727,17
13728,23
13729,14
13730,44
13731,10
13732,15
13733,36
13734,38
13735,19
13736,7
13737,34
13738,19
13739,35
13740,49
13741,24
13742,48
13743,22
13744,11
13745,33
13746,47
13747,4
13748,19
13749,48
13750,14
13751,46
13752,35
13753,44
13754,41
13755,7
13756,17
13757,43
13758,47
13759,17
13760,8
13761,14
13762,24
13763,9
13764,7
13765,26
13766,6
13767,5
13768,24
13769,24
13770,27
13771,15
13772,2
13773,20
13774,20
13775,0
13776,21
13777,16
13778,47
13779,35
13780,42
13781,8
13782,26
13783,13
13784,35
13785,7
13786,3
13787,5
13788,16
13789,42
13790,10
13791,29
13792,20
13793,1
13794,25
13795,17
13796,2
13797,19
13798,13
13799,5
13800,35
13801,30
13802,10
13803,35
13804,43
13805,27
13806,45
13807,33
13808,26
13809,0
13810,10
13811,27
13812,22
13813,27
13814,32
13815,34
13816,11
13817,45
13818,15
13819,23
13820,40
13821,1
13822,29
13823,47
13824,32
13825,44
13826,31
13827,10
13828,30
13829,0
13830,48
13831,49
13832,4
13833,39
13834,5
13835,2
13836,9
13837,41
13838,18
13839,2
13840,43
13841,5
13842,10
13843,9
13844,2
13845,14
13846,40
13847,42
13848,29
13849,7
13850,31
13851,7
13852,5
13853,20
13854,8
13855,16
13856,47
13857,12
13858,21
13859,25
13860,6
13861,35
13862,15
13863,40
13864,0
13865,45
13866,46
13867,49
13868,31
13869,9
13870,29
13871,41
13872,17
13873,48
13874,22
13875,15
13876,28
13877,40
13878,18
13879,10
13880,40
13881,31
13882,11
13883,14
13884,5
13885,32
13886,41
13887,10
13888,45
13889,38
13890,43
13891,16
13892,30
13893,12
13894,49
13895,17
13896,18
13897,12
13898,29
13899,10
13900,35
13901,25
13902,0
13903,28
13904,16
13905,49
13906,44
13907,8
13908,13
13909,31
13910,3
13911,28
13912,26
13913,3
13914,19
13915,47
13916,35
13917,39
13918,39
13919,12
13920,28
13921,26
13922,27
13923,46
13924,47
13925,18
13926,10
13927,22
13928,15
13929,44
13930,47
13931,15
13932,29
13933,36
13934,24
13935,5
13936,43
13937,8
13938,19
13939,42
13940,8
13941,27
13942,27
13943,46
13944,21
13945,1
13946,24
13947,27
13948,39
13949,6
13950,40
13951,13
13952,44
13953,46
13954,33
13955,13
13956,21
13957,29
13958,44
13959,0
13960,3
13961,49
13962,32
13963,30
13964,34
13965,9
13966,28
13967,9
13968,48
13969,10
13970,48
13971,38
13972,28
13973,20
13974,22
13975,2
13976,5
13977,28
13978,6
13979,10
13980,30
13981,20
13982,9
13983,17
13984,39
13985,46
13986,32
13987,25
13988,26
13989,28
13990,49
13991,17
13992,27
13993,35
13994,20
13995,30
13996,48
13997,23
13998,14
13999,6
14000,11
14001,28
14002,13
14003,18
14004,45
14005,44
14006,18
14007,27
14008,47
14009,5
14010,43
14011,16
14012,18
14013,23
14014,5
14015,39
14016,39
14017,14
14018,3
14019,6
14020,17
14021,6
14022,26
14023,44
14024,18
14025,48
14026,32
14027,14
14028,38
14029,27
14030,25
14031,25
14032,0
14033,1
14034,9
14035,31
14036,30
14037,22
14038,12
14039,35
14040,19
14041,48
14042,45
14043,46
14044,27
14045,27
14046,22
14047,28
14048,31
14049,13
14050,35
14051,29
14052,5
14053,44
14054,21
14055,20
14056,26
14057,14
14058,24
14059,15
14060,43
14061,28
14062,17
14063,34
14064,13
14065,17
14066,16
14067,11
14068,2
14069,24
14070,2
14071,13
14072,45
14073,43
14074,17
14075,49
14076,23
14077,21
14078,21
14079,47
14080,13
14081,27
14082,41
14083,4
14084,11
14085,10
14086,16
14087,44
14088,15
14089,4
14090,4
14091,40
14092,20
14093,44
14094,10
14095,0
14096,28
14097,22
14098,35
14099,30
14100,6
14101,8
14102,35
14103,21
14104,22
14105,48
14106,0
14107,48
14108,22
14109,25
14110,14
14111,2
14112,48
14113,9
14114,15
14115,2
14116,18
14117,4
14118,9
14119,47
14120,21
14121,26
14122,47
14123,30
14124,20
14125,45
14126,11
14127,16
14128,19
14129,25
14130,2
14131,1
14132,9
14133,5
14134,4
14135,23
14136,11
14137,43
14138,29
14139,44
14140,12
14141,8
14142,23
14143,42
14144,44
14145,23
14146,47
14147,15
14148,40
14149,45
14150,44
14151,0
14152,41
14153,31
14154,1
14155,33
14156,48
14157,26
14158,0
14159,14
14160,42
14161,7
14162,40
14163,34
14164,5
14165,30
14166,20
14167,3
14168,38
14169,35
14170,27
14171,31
14172,43
14173,30
14174,35
14175,21
14176,1
14177,38
14178,42
14179,11
14180,26
14181,23
14182,0
14183,33
14184,1
14185,2
14186,1
14187,43
14188,18
14189,2
14190,11
14191,21
14192,48
14193,29
14194,28
14195,15
14196,26
14197,44
14198,13
14199,12
14200,0
14201,36
14202,19
14203,40
14204,22
14205,17
14206,36
14207,45
14208,14
14209,5
14210,38
14211,2
14212,28
14213,40
14214,10
14215,39
14216,16
14217,10
14218,25
14219,48
14220,18
14221,18
14222,22
14223,41
14224,47
14225,11
14226,18
14227,17
14228,29
14229,16
14230,1
14231,13
14232,12
14233,10
14234,19
14235,14
14236,33
14237,15
14238,23
14239,22
14240,35
14241,32
14242,10
14243,49
14244,15
14245,19
14246,37
14247,23
14248,45
14249,0
14250,3
14251,41
14252,35
14253,24
14254,46
14255,24
14256,28
14257,18
14258,10
14259,24
14260,42
14261,45
14262,48
14263,45
14264,30
14265,16
14266,48
14267,19
14268,43
14269,21
14270,42
14271,29
14272,29
14273,44
14274,47
14275,44
14276,46
14277,49
14278,45
14279,19
14280,42
14281,48
14282,15
14283,23
14284,49
14285,1
14286,40
14287,14
14288,44
14289,46
14290,49
14291,12
14292,45
14293,10
14294,17
14295,24
14296,11
14297,19
14298,5
14299,31
14300,47
14301,19
14302,49
14303,28
14304,22
14305,15
14306,8
14307,34
14308,22
14309,39
14310,1
14311,27
14312,35
14313,20
14314,49
14315,17
14316,35
14317,41
14318,3
14319,9
14320,9
14321,35
14322,22
14323,47
14324,36
14325,3
14326,17
14327,46
14328,45
14329,46
14330,40
14331,6
14332,5
14333,34
14334,48
14335,27
14336,35
14337,30
14338,2
14339,26
14340,12
14341,31
14342,48
14343,32
14344,23
14345,5
14346,16
14347,8
14348,22
14349,9
14350,4
14351,22
14352,3
14353,5
14354,8
14355,32
14356,11
14357,39
14358,1
14359,6
14360,13
14361,35
14362,22
14363,37
14364,16
14365,33
14366,30
14367,0
14368,36
14369,28
14370,42
14371,14
14372,17
14373,12
14374,44
14375,1
14376,8
14377,16
14378,10
14379,7
14380,21
14381,1
14382,40
14383,27
14384,2
14385,10
14386,47
14387,12
14388,23
14389,32
14390,3
14391,22
14392,17
14393,25
14394,3
14395,36
14396,7
14397,26
14398,24
14399,12
14400,34
14401,22
14402,43
14403,18
14404,47
14405,13
14406,30
14407,44
14408,10
14409,49
14410,44
14411,20
14412,23
14413,45
14414,37
14415,1
14416,41
14417,41
14418,49
14419,28
14420,35
14421,28
14422,16
14423,4
14424,22
14425,46
14426,27
14427,42
14428,43
14429,25
14430,44
14431,36
14432,39
14433,24
14434,12
14435,19
14436,11
14437,23
14438,14
14439,2
14440,15
14441,21
14442,17
14443,47
14444,25
14445,9
14446,9
14447,36
14448,30
14449,28
14450,14
14451,37
14452,14
14453,20
14454,5
14455,32
14456,7
14457,8
14458,12
14459,45
14460,4
14461,30
14462,26
14463,33
14464,31
14465,46
14466,47
14467,9
14468,49
14469,30
14470,17
14471,2
14472,25
14473,42
14474,21
14475,36
14476,40
14477,19
14478,48
14479,44
14480,19
14481,32
14482,39
14483,26
14484,35
14485,19
14486,22
14487,46
14488,0
14489,24
14490,9
14491,6
14492,35
14493,33
14494,27
14495,42
14496,34
14497,31
14498,11
14499,15
14500,35
14501,33
14502,38
14503,33
14504,5
14505,20
14506,35
14507,18
14508,29
14509,46
14510,46
14511,30
14512,32
14513,6
14514,42
14515,6
14516,26
14517,30
14518,35
14519,13
14520,32
14521,2
14522,8
14523,44
14524,19
14525,6
14526,7
14527,7
14528,26
14529,29
14530,5
14531,4
14532,21
14533,34
14534,40
14535,29
14536,44
14537,9
14538,37
14539,34
14540,41
14541,7
14542,49
14543,11
14544,30
14545,40
14546,43
14547,30
14548,29
14549,4
14550,13
14551,6
14552,35
14553,12
14554,47
14555,33
14556,42
14557,29
14558,17
14559,49
14560,25
14561,27
14562,1
14563,35
14564,44
14565,1
14566,26
14567,6
14568,28
14569,40
14570,7
14571,20
14572,44
14573,42
14574,35
14575,4
14576,8
14577,23
14578,3
14579,27
14580,44
14581,40
14582,20
14583,8
14584,49
14585,40
14586,24
14587,47
14588,28
14589,6
14590,23
14591,30
14592,24
14593,37
14594,11
14595,8
14596,19
14597,45
14598,11
14599,1
14600,22
14601,8
14602,18
14603,13
14604,16
14605,1
14606,26
14607,31
14608,19
14609,42
14610,45
14611,1
14612,19
14613,31
14614,25
14615,15
14616,45
14617,13
14618,1
14619,24
14620,48
14621,42
14622,10
14623,23
14624,7
14625,25
14626,25
14627,11
14628,39
14629,20
14630,32
14631,39
14632,39
14633,41
14634,15
14635,25
14636,47
14637,20
14638,26
14639,22
14640,13
14641,19
14642,10
14643,40
14644,11
14645,45
14646,31
14647,18
14648,38
14649,41
14650,5
14651,2
14652,20
14653,34
14654,10
14655,19
14656,22
14657,7
14658,35
14659,10
14660,20
14661,23
14662,20
14663,17
14664,7
14665,40
14666,13
14667,7
14668,11
14669,11
14670,21
14671,37
14672,17
14673,27
14674,20
14675,15
14676,23
14677,22
14678,29
14679,34
14680,48
14681,45
14682,48
14683,29
14684,39
14685,32
14686,20
14687,33
14688,48
14689,0
14690,23
14691,29
14692,3
14693,39
14694,10
14695,3
14696,8
14697,0
14698,5
14699,47
14700,17
14701,24
14702,5
14703,37
14704,35
14705,36
14706,6
14707,40
14708,15
14709,15
14710,48
14711,38
14712,3
14713,17
14714,46
14715,14
14716,10
14717,13
14718,1
14719,49
14720,5
14721,10
14722,39
14723,14
14724,30
14725,48
14726,22
14727,15
14728,18
14729,49
14730,41
14731,27
14732,43
14733,38
14734,45
14735,32
14736,18
14737,37
14738,14
14739,22
14740,15
14741,6
14742,48
14743,48
14744,34
14745,19
14746,3
14747,46
14748,25
14749,0
14750,21
14751,45
14752,42
14753,44
14754,16
14755,5
14756,35
14757,6
14758,7
14759,49
14760,20
14761,36
14762,30
14763,17
14764,47
14765,38
14766,4
14767,39
14768,7
14769,41
14770,43
14771,36
14772,6
14773,46
14774,17
14775,44
14776,44
14777,38
14778,30
14779,49
14780,46
14781,41
14782,7
14783,43
14784,12
14785,17
14786,11
14787,32
14788,14
14789,44
14790,21
14791,23
14792,38
14793,29
14794,23
14795,30
14796,9
14797,4
14798,12
14799,30
14800,13
14801,6
14802,9
14803,29
14804,41
14805,4
14806,39
14807,43
14808,24
14809,49
14810,5
14811,48
14812,40
14813,37
14814,46
14815,38
14816,33
14817,22
14818,30
14819,9
14820,0
14821,9
14822,48
14823,37
14824,48
14825,11
14826,31
14827,12
14828,2
14829,30
14830,49
14831,10
14832,30
14833,7
14834,43
14835,15
14836,24
14837,4
14838,20
14839,21
14840,30
14841,47
14842,10
14843,8
14844,21
14845,1
14846,20
14847,25
14848,3
14849,48
14850,12
14851,30
14852,34
14853,42
14854,41
14855,37
14856,1
14857,0
14858,1
14859,33
14860,14
14861,27
14862,18
14863,35
14864,49
14865,28
14866,7
14867,45
14868,27
14869,15
14870,9
14871,48
14872,49
14873,17
14874,49
14875,11
14876,41
14877,0
14878,34
14879,0
14880,22
14881,15
14882,20
14883,23
14884,3
14885,39
14886,46
14887,10
14888,42
14889,38
14890,34
14891,17
14892,45
14893,23
14894,44
14895,33
14896,12
14897,47
14898,23
14899,0
14900,18
14901,9
14902,20
14903,45
14904,35
14905,31
14906,25
14907,19
14908,48
14909,44
14910,24
14911,43
14912,10
14913,11
14914,7
14915,33
14916,20
14917,31
14918,7
14919,6
14920,25
14921,25
14922,21
14923,29
14924,48
14925,4
14926,32
14927,44
14928,0
14929,40
14930,12
14931,6
14932,42
14933,7
14934,3
14935,34
14936,19
14937,42
14938,14
14939,36
14940,28
14941,29
14942,4
14943,22
14944,34
14945,37
14946,8
14947,40
14948,38
14949,1
14950,3
14951,49
14952,15
14953,17
14954,32
14955,22
14956,36
14957,38
14958,28
14959,35
14960,34
14961,43
14962,34
14963,25
14964,19
14965,2
14966,44
14967,30
14968,45
14969,29
14970,32
14971,22
14972,18
14973,46
14974,21
14975,25
14976,0
14977,45
14978,17
14979,1
14980,19
14981,35
14982,0
14983,37
14984,42
14985,34
14986,7
14987,8
14988,25
14989,29
14990,7
14991,17
14992,22
14993,24
14994,29
14995,29
14996,30
14997,21
14998,23
14999,34
15000,49
15001,21
15002,26
15003,45
15004,11
15005,19
15006,31
15007,14
15008,11
15009,47
15010,11
15011,23
15012,46
15013,40
15014,37
15015,22
15016,29
15017,37
15018,29
15019,19
15020,48
15021,44
15022,35
15023,34
15024,47
15025,14
15026,23
15027,40
15028,19
15029,40
15030,46
15031,14
15032,16
15033,12
15034,26
15035,13
15036,28
15037,49
15038,43
15039,16
15040,40
15041,46
15042,39
15043,39
15044,19
15045,2
15046,22
15047,42
15048,40
15049,17
15050,18
15051,28
15052,26
15053,4
15054,19
15055,1
15056,11
15057,44
15058,17
15059,5
15060,5
15061,7
15062,24
15063,31
15064,22
15065,41
15066,13
15067,25
15068,47
15069,22
15070,23
15071,21
15072,21
15073,16
15074,24
15075,0
15076,35
15077,44
15078,46
15079,21
15080,37
15081,49
15082,45
15083,33
15084,32
15085,49
15086,7
15087,1
15088,42
15089,44
15090,47
15091,31
15092,5
15093,49
15094,24
15095,32
15096,45
15097,8
15098,5
15099,13
15100,36
15101,48
15102,40
15103,32
15104,44
15105,22
15106,11
15107,11
15108,37
15109,7
15110,41
15111,27
15112,29
15113,24
15114,29
15115,6
15116,25
15117,41
15118,47
15119,10
15120,4
15121,16
15122,4
15123,28
15124,29
15125,16
15126,21
15127,27
15128,0
15129,34
15130,6
15131,5
15132,6
15133,9
15134,1
15135,4
15136,27
15137,30
15138,44
15139,41
15140,5
15141,20
15142,22
15143,32
15144,0
15145,39
15146,2
15147,33
15148,49
15149,18
15150,19
15151,24
15152,17
15153,5
15154,1
15155,37
15156,5
15157,44
15158,36
15159,1
15160,19
15161,48
15162,22
15163,29
15164,1
15165,12
15166,44
15167,19
15168,7
15169,15
15170,25
15171,46
15172,28
15173,12
15174,3
15175,13
15176,49
15177,43
15178,41
15179,5
15180,12
15181,24
15182,40
15183,37
15184,40
15185,21
15186,40
15187,36
15188,42
15189,21
15190,31
15191,40
15192,36
15193,35
15194,1
15195,45
15196,27
15197,34
15198,39
15199,25
15200,1
15201,27
15202,40
15203,18
15204,48
15205,22
15206,42
15207,37
15208,9
15209,6
15210,16
15211,29
15212,10
15213,28
15214,5
15215,34
15216,38
15217,28
15218,33
15219,22
15220,34
15221,43
15222,23
15223,12
15224,23
15225,41
15226,30
15227,9
15228,26
15229,0
15230,1
15231,5
15232,32
15233,42
15234,43
15235,25
15236,5
15237,37
15238,42
15239,35
15240,25
15241,16
15242,0
15243,31
15244,33
15245,9
15246,3
15247,42
15248,7
15249,6
15250,19
15251,43
15252,37
15253,24
15254,15
15255,34
15256,25
15257,11
15258,35
15259,13
15260,29
15261,1
15262,33
15263,18
15264,41
15265,23
15266,35
15267,15
15268,43
15269,11
15270,11
15271,34
15272,47
15273,6
15274,20
15275,5
15276,33
15277,45
15278,44
15279,49
15280,10
15281,2
15282,42
15283,32
15284,38
15285,8
15286,40
15287,46
15288,16
15289,47
15290,48
15291,26
15292,23
15293,48
15294,6
15295,48
15296,45
15297,32
15298,40
15299,33
15300,48
15301,30
15302,4
15303,1
15304,18
15305,27
15306,43
15307,5
15308,42
15309,1
15310,45
15311,36
15312,24
15313,20
15314,4
15315,15
15316,3
15317,48
15318,20
15319,35
15320,7
15321,37
15322,11
15323,37
15324,29
15325,28
15326,8
15327,25
15328,9
15329,8
15330,23
15331,28
15332,35
15333,2
15334,46
15335,44
15336,17
15337,27
15338,15
15339,8
15340,34
15341,23
15342,11
15343,27
15344,49
15345,35
15346,41
15347,6
15348,38
15349,13
15350,25
15351,26
15352,46
